index name statement tags rating
1187G "Gang Up" "The leader of some very secretive organization has decided to invite all other members to a meeting. All members of the organization live in the same town which can be represented as n crossroads connected by m two-directional streets. The meeting will be held in the leader\'s house near the crossroad 1. There are k members of the organization invited to the meeting; i-th of them lives near the crossroad ai. All members of the organization receive the message about the meeting at the same moment and start moving to the location where the meeting is held. In the beginning of each minute each person is located at some crossroad. He or she can either wait a minute at this crossroad, or spend a minute to walk from the current crossroad along some street to another crossroad (obviously, it is possible to start walking along the street only if it begins or ends at the current crossroad). In the beginning of the first minute each person is at the crossroad where he or she lives. As soon as a person reaches the crossroad number 1, he or she immediately comes to the leader\'s house and attends the meeting.Obviously, the leader wants all other members of the organization to come up as early as possible. But, since the organization is very secretive, the leader does not want to attract much attention. Let\'s denote the discontent of the leader as follows  initially the discontent is 0;  whenever a person reaches the crossroad number 1, the discontent of the leader increases by c\xe2\x8b\x85x, where c is some fixed constant, and x is the number of minutes it took the person to reach the crossroad number 1;  whenever x members of the organization walk along the same street at the same moment in the same direction, dx2 is added to the discontent, where d is some fixed constant. This is not cumulative: for example, if two persons are walking along the same street in the same direction at the same moment, then 4d is added to the discontent, not 5d. Before sending a message about the meeting, the leader can tell each member of the organization which path they should choose and where they should wait. Help the leader to establish a plan for every member of the organization so they all reach the crossroad 1, and the discontent is minimized." flows,graphs 2500
643G "Choosing Ads" "One social network developer recently suggested a new algorithm of choosing ads for users.There are n slots which advertisers can buy. It is possible to buy a segment of consecutive slots at once. The more slots you own, the bigger are the chances your ad will be shown to users.Every time it is needed to choose ads to show, some segment of slots is picked by a secret algorithm. Then some advertisers are chosen. The only restriction is that it should be guaranteed for advertisers which own at least p% of slots composing this segment that their ad will be shown.From the other side, users don\'t like ads. So it was decided to show no more than  ads at once. You are asked to develop a system to sell segments of slots and choose ads in accordance with the rules described above." "data structures" 3200
303D "Rotatable Number" "Bike is a smart boy who loves math very much. He invented a number called ""Rotatable Number"" inspired by 142857. As you can see, 142857 is a magic number because any of its rotatings can be got by multiplying that number by 1,\xe2\x80\x892,\xe2\x80\x89...,\xe2\x80\x896 (numbers from one to number\'s length). Rotating a number means putting its last several digit into first. For example, by rotating number 12345 you can obtain any numbers: 12345,\xe2\x80\x8951234,\xe2\x80\x8945123,\xe2\x80\x8934512,\xe2\x80\x8923451. It\'s worth mentioning that leading-zeroes are allowed. So both 4500123 and 0123450 can be obtained by rotating 0012345. You can see why 142857 satisfies the condition. All of the 6 equations are under base 10.  142857\xc2\xb71\xe2\x80\x89=\xe2\x80\x89142857;  142857\xc2\xb72\xe2\x80\x89=\xe2\x80\x89285714;  142857\xc2\xb73\xe2\x80\x89=\xe2\x80\x89428571;  142857\xc2\xb74\xe2\x80\x89=\xe2\x80\x89571428;  142857\xc2\xb75\xe2\x80\x89=\xe2\x80\x89714285;  142857\xc2\xb76\xe2\x80\x89=\xe2\x80\x89857142. Now, Bike has a problem. He extends ""Rotatable Number"" under any base b. As is mentioned above, 142857 is a ""Rotatable Number"" under base 10. Another example is 0011 under base 2. All of the 4 equations are under base 2.  0011\xc2\xb71\xe2\x80\x89=\xe2\x80\x890011;  0011\xc2\xb710\xe2\x80\x89=\xe2\x80\x890110;  0011\xc2\xb711\xe2\x80\x89=\xe2\x80\x891001;  0011\xc2\xb7100\xe2\x80\x89=\xe2\x80\x891100. So, he wants to find the largest b (1\xe2\x80\x89<\xe2\x80\x89b\xe2\x80\x89<\xe2\x80\x89x) so that there is a positive ""Rotatable Number"" (leading-zeroes allowed) of length n under base b.Note that any time you multiply a rotatable number by numbers from 1 to its length you should get a rotating of that number." "math,number theory" 2600
1468H "K and Medians" "Let\'s denote the median of a sequence s with odd length as the value in the middle of s if we sort s in non-decreasing order. For example, let s=[1,2,5,7,2,3,12]. After sorting, we get sequence [1,2,2,3_,5,7,12], and the median is equal to 3.You have a sequence of n integers [1,2,\xe2\x80\xa6,n] and an odd integer k.In one step, you choose any k elements from the sequence and erase all chosen elements except their median. These elements do not have to go continuously (gaps are allowed between them).For example, if you have a sequence [1,2,3,4,5,6,7] (i.e. n=7) and k=3, then the following options for the first step are possible:  choose [1,2_,3]; 2 is their median, so it is not erased, and the resulting sequence is [2,4,5,6,7];  choose [2,4_,6]; 4 is their median, so it is not erased, and the resulting sequence is [1,3,4,5,7];  choose [1,6_,7]; 6 is their median, so it is not erased, and the resulting sequence is [2,3,4,5,6];  and several others. You can do zero or more steps. Can you get a sequence b1, b2, ..., bm after several steps?You\'ll be given t test cases. Solve each test case independently." "constructive algorithms,greedy,math" 2200
1778E "The Tree Has Fallen!" "Recently, a tree has fallen on Bob\'s head from the sky. The tree has n nodes. Each node u of the tree has an integer number au written on it. But the tree has no fixed root, as it has fallen from the sky.Bob is currently studying the tree. To add some twist, Alice proposes a game. First, Bob chooses some node r to be the root of the tree. After that, Alice chooses a node v and tells him. Bob then can pick one or more nodes from the subtree of v. His score will be the bitwise XOR of all the values written on the nodes picked by him. Bob has to find the maximum score he can achieve for the given r and v.As Bob is not a good problem-solver, he asks you to help him find the answer. Can you help him? You need to find the answers for several combinations of r and v for the same tree.Recall that a tree is a connected undirected graph without cycles. The subtree of a node u is the set of all nodes y such that the simple path from y to the root passes through u. Note that u is in the subtree of u." "bitmasks,dfs and similar,math,trees" 2500
1251A "Broken Keyboard" "Recently Polycarp noticed that some of the buttons of his keyboard are malfunctioning. For simplicity, we assume that Polycarp\'s keyboard contains 26 buttons (one for each letter of the Latin alphabet). Each button is either working fine or malfunctioning. To check which buttons need replacement, Polycarp pressed some buttons in sequence, and a string s appeared on the screen. When Polycarp presses a button with character c, one of the following events happened:  if the button was working correctly, a character c appeared at the end of the string Polycarp was typing;  if the button was malfunctioning, two characters c appeared at the end of the string. For example, suppose the buttons corresponding to characters a and c are working correctly, and the button corresponding to b is malfunctioning. If Polycarp presses the buttons in the order a, b, a, c, a, b, a, then the string he is typing changes as follows: a \xe2\x86\x92 abb \xe2\x86\x92 abba \xe2\x86\x92 abbac \xe2\x86\x92 abbaca \xe2\x86\x92 abbacabb \xe2\x86\x92 abbacabba.You are given a string s which appeared on the screen after Polycarp pressed some buttons. Help Polycarp to determine which buttons are working correctly for sure (that is, this string could not appear on the screen if any of these buttons was malfunctioning).You may assume that the buttons don\'t start malfunctioning when Polycarp types the string: each button either works correctly throughout the whole process, or malfunctions throughout the whole process." "brute force,strings,two pointers" 1000
269D "Maximum Waterfall" "Emuskald was hired to design an artificial waterfall according to the latest trends in landscape architecture. A modern artificial waterfall consists of multiple horizontal panels affixed to a wide flat wall. The water flows down the top of the wall from panel to panel until it reaches the bottom of the wall.The wall has height t and has n panels on the wall. Each panel is a horizontal segment at height hi which begins at li and ends at ri. The i-th panel connects the points (li,\xe2\x80\x89hi) and (ri,\xe2\x80\x89hi) of the plane. The top of the wall can be considered a panel connecting the points (\xe2\x80\x89-\xe2\x80\x89109,\xe2\x80\x89t) and (109,\xe2\x80\x89t). Similarly, the bottom of the wall can be considered a panel connecting the points (\xe2\x80\x89-\xe2\x80\x89109,\xe2\x80\x890) and (109,\xe2\x80\x890). No two panels share a common point.Emuskald knows that for the waterfall to be aesthetically pleasing, it can flow from panel i to panel j () only if the following conditions hold:   max(li,\xe2\x80\x89lj)\xe2\x80\x89<\xe2\x80\x89min(ri,\xe2\x80\x89rj) (horizontal projections of the panels overlap);  hj\xe2\x80\x89<\xe2\x80\x89hi (panel j is below panel i);  there is no such panel k (hj\xe2\x80\x89<\xe2\x80\x89hk\xe2\x80\x89<\xe2\x80\x89hi) that the first two conditions hold for the pairs (i,\xe2\x80\x89k) and (k,\xe2\x80\x89j). Then the flow for  is equal to min(ri,\xe2\x80\x89rj)\xe2\x80\x89-\xe2\x80\x89max(li,\xe2\x80\x89lj), the length of their horizontal projection overlap.Emuskald has decided that in his waterfall the water will flow in a single path from top to bottom. If water flows to a panel (except the bottom of the wall), the water will fall further to exactly one lower panel. The total amount of water flow in the waterfall is then defined as the minimum horizontal projection overlap between two consecutive panels in the path of the waterfall. Formally:   the waterfall consists of a single path of panels ;  the flow of the waterfall is the minimum flow in the path .  To make a truly great waterfall Emuskald must maximize this water flow, but there are too many panels and he is having a hard time planning his creation. Below is an example of a waterfall Emuskald wants:  Help Emuskald maintain his reputation and find the value of the maximum possible water flow." "data structures,dp,graphs,sortings" 2600
1083E "The Fair Nut and Rectangles" "The Fair Nut got stacked in planar world. He should solve this task to get out.You are given n rectangles with vertexes in (0,0), (xi,0), (xi,yi), (0,yi). For each rectangle, you are also given a number ai. Choose some of them that the area of union minus sum of ai of the chosen ones is maximum.It is guaranteed that there are no nested rectangles.Nut has no idea how to find the answer, so he asked for your help." "data structures,dp,geometry" 2400
1550A "Find The Array" "Let\'s call an array a consisting of n positive (greater than 0) integers beautiful if the following condition is held for every i from 1 to n: either ai=1, or at least one of the numbers ai\xe2\x88\x921 and ai\xe2\x88\x922 exists in the array as well.For example:   the array [5,3,1] is beautiful: for a1, the number a1\xe2\x88\x922=3 exists in the array; for a2, the number a2\xe2\x88\x922=1 exists in the array; for a3, the condition a3=1 holds;  the array [1,2,2,2,2] is beautiful: for a1, the condition a1=1 holds; for every other number ai, the number ai\xe2\x88\x921=1 exists in the array;  the array [1,4] is not beautiful: for a2, neither a2\xe2\x88\x922=2 nor a2\xe2\x88\x921=3 exists in the array, and a2\xe2\x89\xa01;  the array [2] is not beautiful: for a1, neither a1\xe2\x88\x921=1 nor a1\xe2\x88\x922=0 exists in the array, and a1\xe2\x89\xa01;  the array [2,1,3] is beautiful: for a1, the number a1\xe2\x88\x921=1 exists in the array; for a2, the condition a2=1 holds; for a3, the number a3\xe2\x88\x922=1 exists in the array. You are given a positive integer s. Find the minimum possible size of a beautiful array with the sum of elements equal to s." greedy,math 800
1B Spreadsheet "In the popular spreadsheets systems (for example, in Excel) the following numeration of columns is used. The first column has number A, the second \xe2\x80\x94 number B, etc. till column 26 that is marked by Z. Then there are two-letter numbers: column 27 has number AA, 28 \xe2\x80\x94 AB, column 52 is marked by AZ. After ZZ there follow three-letter numbers, etc.The rows are marked by integer numbers starting with 1. The cell name is the concatenation of the column and the row numbers. For example, BC23 is the name for the cell that is in column 55, row 23. Sometimes another numeration system is used: RXCY, where X and Y are integer numbers, showing the column and the row numbers respectfully. For instance, R23C55 is the cell from the previous example.Your task is to write a program that reads the given sequence of cell coordinates and produce each item written according to the rules of another numeration system." implementation,math 1600
1004F "Sonya and Bitwise OR" "Sonya has an array a1,a2,\xe2\x80\xa6,an consisting of n integers and also one non-negative integer x. She has to perform m queries of two types:  1 i y: replace i-th element by value y, i.e. to perform an operation ai := y;  2 l r: find the number of pairs (L, R) that l\xe2\x89\xa4L\xe2\x89\xa4R\xe2\x89\xa4r and bitwise OR of all integers in the range [L,R] is at least x (note that x is a constant for all queries). Can you help Sonya perform all her queries?Bitwise OR is a binary operation on a pair of non-negative integers. To calculate the bitwise OR of two numbers, you need to write both numbers in binary notation. The result is a number, in binary, which contains a one in each digit if there is a one in the binary notation of at least one of the two numbers. For example, 10 OR 19 = 10102 OR 100112 = 110112 = 27." "bitmasks,data structures,divide and conquer" 2600
