index name statement tags rating
165E "Compatible Numbers" "Two integers x and y are compatible, if the result of their bitwise ""AND"" equals zero, that is, a & b\xe2\x80\x89=\xe2\x80\x890. For example, numbers 90 (10110102) and 36 (1001002) are compatible, as 10110102 & 1001002\xe2\x80\x89=\xe2\x80\x8902, and numbers 3 (112) and 6 (1102) are not compatible, as 112 & 1102\xe2\x80\x89=\xe2\x80\x89102.You are given an array of integers a1,\xe2\x80\x89a2,\xe2\x80\x89...,\xe2\x80\x89an. Your task is to find the following for each array element: is this element compatible with some other element from the given array? If the answer to this question is positive, then you also should find any suitable element." "bitmasks,brute force,dfs and similar,dp" 2200
1552I "Organizing a Music Festival" "You are the organizer of the famous ""Zurich Music Festival"". There will be n singers who will perform at the festival, identified by the integers 1, 2, \xe2\x80\xa6, n. You must choose in which order they are going to perform on stage. You have m friends and each of them has a set of favourite singers. More precisely, for each 1\xe2\x89\xa4i\xe2\x89\xa4m, the i-th friend likes singers si,1,si,2,\xe2\x80\xa6,si,qi.A friend of yours is happy if the singers he likes perform consecutively (in an arbitrary order). An ordering of the singers is valid if it makes all your friends happy.Compute the number of valid orderings modulo 998244353." "dfs and similar,math" 3400
1954D "Colored Balls" "There are balls of n different colors; the number of balls of the i-th color is ai.The balls can be combined into groups. Each group should contain at most 2 balls, and no more than 1 ball of each color.Consider all 2n sets of colors. For a set of colors, let\'s denote its value as the minimum number of groups the balls of those colors can be distributed into. For example, if there are three colors with 3, 1 and 7 balls respectively, they can be combined into 7 groups (and not less than 7), so the value of that set of colors is 7.Your task is to calculate the sum of values over all 2n possible sets of colors. Since the answer may be too large, print it modulo 998244353." combinatorics,dp,math,sortings 1800
514B "Han Solo and Lazer Gun" "There are n Imperial stormtroopers on the field. The battle field is a plane with Cartesian coordinate system. Each stormtrooper is associated with his coordinates (x,\xe2\x80\x89y) on this plane. Han Solo has the newest duplex lazer gun to fight these stormtroopers. It is situated at the point (x0,\xe2\x80\x89y0). In one shot it can can destroy all the stormtroopers, situated on some line that crosses point (x0,\xe2\x80\x89y0).Your task is to determine what minimum number of shots Han Solo needs to defeat all the stormtroopers.The gun is the newest invention, it shoots very quickly and even after a very large number of shots the stormtroopers don\'t have enough time to realize what\'s happening and change their location." "brute force,data structures,geometry,implementation,math" 1400
933C "A Colourful Prospect" "Firecrackers scare Nian the monster, but they\'re wayyyyy too noisy! Maybe fireworks make a nice complement.Little Tommy is watching a firework show. As circular shapes spread across the sky, a splendid view unfolds on the night of Lunar New Year\'s eve.A wonder strikes Tommy. How many regions are formed by the circles on the sky? We consider the sky as a flat plane. A region is a connected part of the plane with positive area, whose bound consists of parts of bounds of the circles and is a curve or several curves without self-intersections, and that does not contain any curve other than its boundaries. Note that exactly one of the regions extends infinitely." geometry,graphs 2700
1284C "New Year and Permutation" "Recall that the permutation is an array consisting of n distinct integers from 1 to n in arbitrary order. For example, [2,3,1,5,4] is a permutation, but [1,2,2] is not a permutation (2 appears twice in the array) and [1,3,4] is also not a permutation (n=3 but there is 4 in the array).A sequence a is a subsegment of a sequence b if a can be obtained from b by deletion of several (possibly, zero or all) elements from the beginning and several (possibly, zero or all) elements from the end. We will denote the subsegments as [l,r], where l,r are two integers with 1\xe2\x89\xa4l\xe2\x89\xa4r\xe2\x89\xa4n. This indicates the subsegment where l\xe2\x88\x921 elements from the beginning and n\xe2\x88\x92r elements from the end are deleted from the sequence.For a permutation p1,p2,\xe2\x80\xa6,pn, we define a framed segment as a subsegment [l,r] where max{pl,pl+1,\xe2\x80\xa6,pr}\xe2\x88\x92min{pl,pl+1,\xe2\x80\xa6,pr}=r\xe2\x88\x92l. For example, for the permutation (6,7,1,8,5,3,2,4) some of its framed segments are: [1,2],[5,8],[6,7],[3,3],[8,8]. In particular, a subsegment [i,i] is always a framed segments for any i between 1 and n, inclusive.We define the happiness of a permutation p as the number of pairs (l,r) such that 1\xe2\x89\xa4l\xe2\x89\xa4r\xe2\x89\xa4n, and [l,r] is a framed segment. For example, the permutation [3,1,2] has happiness 5: all segments except [1,2] are framed segments.Given integers n and m, Jongwon wants to compute the sum of happiness for all permutations of length n, modulo the prime number m. Note that there exist n! (factorial of n) different permutations of length n." combinatorics,math 1600
1355E "Restorer Distance" "You have to restore the wall. The wall consists of N pillars of bricks, the height of the i-th pillar is initially equal to hi, the height is measured in number of bricks. After the restoration all the N pillars should have equal heights.You are allowed the following operations: put a brick on top of one pillar, the cost of this operation is A; remove a brick from the top of one non-empty pillar, the cost of this operation is R; move a brick from the top of one non-empty pillar to the top of another pillar, the cost of this operation is M.You cannot create additional pillars or ignore some of pre-existing pillars even if their height becomes 0.What is the minimal total cost of restoration, in other words, what is the minimal total cost to make all the pillars of equal height?" "binary search,greedy,math,sortings,ternary search" 2100
1841B "Keep it Beautiful" "The array [a1,a2,\xe2\x80\xa6,ak] is called beautiful if it is possible to remove several (maybe zero) elements from the beginning of the array and insert all these elements to the back of the array in the same order in such a way that the resulting array is sorted in non-descending order.In other words, the array [a1,a2,\xe2\x80\xa6,ak] is beautiful if there exists an integer i\xe2\x88\x88[0,k\xe2\x88\x921] such that the array [ai+1,ai+2,\xe2\x80\xa6,ak\xe2\x88\x921,ak,a1,a2,\xe2\x80\xa6,ai] is sorted in non-descending order.For example:  [3,7,7,9,2,3] is beautiful: we can remove four first elements and insert them to the back in the same order, and we get the array [2,3,3,7,7,9], which is sorted in non-descending order;  [1,2,3,4,5] is beautiful: we can remove zero first elements and insert them to the back, and we get the array [1,2,3,4,5], which is sorted in non-descending order;  [5,2,2,1] is not beautiful. Note that any array consisting of zero elements or one element is beautiful.You are given an array a, which is initially empty. You have to process q queries to it. During the i-th query, you will be given one integer xi, and you have to do the following:  if you can append the integer xi to the back of the array a so that the array a stays beautiful, you have to append it;  otherwise, do nothing. After each query, report whether you appended the given integer xi, or not." implementation 1000
630R Game "There is a legend in the IT City college. A student that failed to answer all questions on the game theory exam is given one more chance by his professor. The student has to play a game with the professor.The game is played on a square field consisting of n\xe2\x80\x89\xc3\x97\xe2\x80\x89n cells. Initially all cells are empty. On each turn a player chooses and paint an empty cell that has no common sides with previously painted cells. Adjacent corner of painted cells is allowed. On the next turn another player does the same, then the first one and so on. The player with no cells to paint on his turn loses.The professor have chosen the field size n and allowed the student to choose to be the first or the second player in the game. What should the student choose to win the game? Both players play optimally." games,math 1200
919A Supermarket "We often go to supermarkets to buy some fruits or vegetables, and on the tag there prints the price for a kilo. But in some supermarkets, when asked how much the items are, the clerk will say that a yuan for b kilos (You don\'t need to care about what ""yuan"" is), the same as a/b yuan for a kilo.Now imagine you\'d like to buy m kilos of apples. You\'ve asked n supermarkets and got the prices. Find the minimum cost for those apples.You can assume that there are enough apples in all supermarkets." "brute force,greedy,implementation" 800
